Id,SalePrice
1875,319553.48
1876,321938.08
1877,322937.37
1878,322877.02
1879,328245.46
1880,327528.28
1881,319748.87
1882,339896.93
1883,336358.45
1884,337005.99
1885,317048.88
1886,313567.96
1887,322369.13
1888,322500.81
1889,340012.11
1890,311868.78
1891,311171.75
1892,311380.26
1893,316105.61
1894,293550.23
1895,314093.36
1896,313585.74
1897,327114.69
1898,328325.04
1899,341082.43
1900,343636.39
1901,322527.5
1902,327147.59
1903,322518.19
1904,327619.06
1905,321780.25
1906,304481.42
1907,312832.98
1908,341456.64
1909,322054.78
1910,343410.45
1911,323178.34
1912,296580.27
1913,326816.83
1914,342993.3
1915,323147.22
1916,338201.27
1917,315636.01
1918,328490.0
1919,311152.04
1920,323321.85
1921,317201.92
1922,316938.25
1923,317609.04
1924,321890.9
1925,342483.15
1926,315443.98
1927,325163.86
1928,322875.6
1929,327707.35
1930,322320.94
1931,324191.68
1932,321578.7
1933,332442.78
1934,327133.98
1935,319139.95
1936,327437.17
1937,319539.33
1938,317652.61
1939,323345.38
1940,340594.99
1941,342058.52
1942,313034.02
1943,318962.5
1944,318001.3
1945,315917.25
1946,329317.36
1947,296975.22
1948,335496.44
1949,318753.17
1950,321037.0
1951,315284.2
1952,313535.63
1953,315105.03
1954,342499.15
1955,323585.13
1956,320234.81
1957,338809.03
1958,319844.94
1959,339112.6
1960,330809.95
1961,320198.07
1962,324895.63
1963,323561.21
1964,321268.71
1965,315514.91
1966,316407.45
1967,334115.71
1968,322784.86
1969,326222.93
1970,323196.84
1971,318292.22
1972,323843.14
1973,329933.27
1974,326834.98
1975,329785.52
1976,331008.91
1977,326617.41
1978,344243.67
1979,333282.61
1980,330257.29
1981,328887.88
1982,323564.57
1983,324444.35
1984,341259.52
1985,322954.04
1986,319381.95
1987,355284.54
1988,342346.85
1989,341044.85
1990,342658.51
1991,335732.26
1992,327800.2
1993,339839.66
1994,321043.73
1995,342324.62
1996,339045.55
1997,330380.63
1998,324892.79
1999,319685.8
2000,341563.71
2001,321574.42
2002,318236.13
2003,337219.21
2004,333899.49
2005,314209.85
2006,328496.31
2007,345417.86
2008,326643.04
2009,320753.32
2010,339419.35
2011,278339.89
2012,344501.71
2013,324704.94
2014,322882.33
2015,326153.06
2016,319066.75
2017,314281.01
2018,322844.82
2019,323060.13
2020,326329.78
2021,325115.0
2022,324831.77
2023,315485.6
2024,322520.8
2025,320164.21
2026,320326.16
2027,317856.62
2028,339743.55
2029,318486.76
2030,320415.7
2031,326651.57
2032,326291.63
2033,322482.91
2034,319033.8
2035,327377.67
2036,319133.63
2037,324774.19
2038,321990.65
2039,324170.03
2040,319214.88
2041,317165.23
2042,336580.34
2043,325734.36
2044,324149.75
2045,321355.06
2046,342723.99
2047,326818.81
2048,323258.93
2049,338463.87
2050,322863.44
2051,332790.15
2052,339446.33
2053,326342.46
2054,305399.73
2055,320339.71
2056,321705.93
2057,323882.16
2058,321657.3
2059,325274.97
2060,320036.04
2061,327897.73
2062,324409.34
2063,326350.17
2064,327975.76
2065,324461.49
2066,338983.98
2067,338842.91
2068,337772.83
2069,339208.62
2070,342233.7
2071,338179.51
2072,341759.5
2073,325095.35
2074,327954.47
2075,330078.94
2076,326362.93
2077,323352.91
2078,324701.98
2079,321013.32
2080,340582.52
2081,325449.46
2082,303741.05
2083,325888.89
2084,341528.09
2085,341684.48
2086,309962.69
2087,341401.37
2088,340299.37
2089,343076.45
2090,337011.19
2091,307321.91
2092,338486.49
2093,320020.97
2094,288470.83
2095,325651.62
2096,340640.67
2097,296566.45
2098,325779.46
2099,340756.42
2100,294950.5
2101,338018.65
2102,324668.81
2103,341744.54
2104,320360.02
2105,299023.89
2106,341373.25
2107,340107.88
2108,324988.73
2109,342153.09
2110,309112.34
2111,327637.87
2112,320040.06
2113,322625.13
2114,335328.24
2115,323586.98
2116,339537.82
2117,319704.95
2118,320990.06
2119,332468.2
2120,324700.61
2121,333641.41
2122,326923.83
2123,340590.28
2124,323279.02
2125,319262.99
2126,338367.12
2127,323400.89
2128,341643.43
2129,341522.91
2130,331451.56
2131,331119.61
2132,337474.01
2133,339811.44
2134,322242.9
2135,343990.84
2136,298765.52
2137,338987.4
2138,322575.56
2139,327623.69
2140,325387.35
2141,327655.04
2142,329951.49
2143,329974.29
2144,326328.08
2145,323917.98
2146,326152.78
2147,321528.13
2148,321282.56
2149,320782.7
2150,321038.62
2151,334411.36
2152,274544.52
2153,312574.58
2154,273918.06
2155,314011.92
2156,320353.88
2157,318377.87
2158,322244.82
2159,345563.21
2160,347090.53
2161,341170.85
2162,319621.87
2163,324098.08
2164,325322.33
2165,309444.74
2166,321369.0
2167,326853.49
2168,322201.13
2169,326501.51
2170,323321.25
2171,328528.24
2172,330654.2
2173,321604.43
2174,336916.43
2175,324230.67
2176,320377.87
2177,335856.17
2178,344183.36
2179,326675.3
2180,321710.09
2181,320553.28
2182,318747.39
2183,321287.12
2184,316529.21
2185,311996.85
2186,312658.36
2187,316231.84
2188,312606.89
2189,339202.4
2190,292324.47
2191,295308.06
2192,280941.52
2193,301993.15
2194,292425.7
2195,298271.38
2196,319814.48
2197,313030.11
2198,341465.47
2199,321468.53
2200,307759.4
2201,343832.94
2202,319791.28
2203,337943.67
2204,321808.19
2205,340255.41
2206,323556.0
2207,326214.32
2208,302935.99
2209,324001.43
2210,321074.2
2211,324816.87
2212,339189.26
2213,305080.18
2214,321962.36
2215,337301.48
2216,319890.62
2217,305996.61
2218,341261.84
2219,343483.89
2220,336279.07
2221,323147.22
2222,313386.52
2223,321829.61
2224,343383.61
2225,337816.56
2226,316599.32
2227,321111.19
2228,317957.08
2229,327155.72
2230,337001.96
2231,346363.57
2232,342804.06
2233,317681.34
2234,316893.47
2235,318230.7
2236,320034.52
2237,319625.52
2238,326848.34
2239,294980.6
2240,315178.49
2241,329907.14
2242,321454.76
2243,318354.28
2244,322122.15
2245,323076.25
2246,325309.48
2247,276308.1
2248,325915.54
2249,321956.23
2250,324681.98
2251,334992.42
2252,322971.23
2253,337844.08
2254,320086.67
2255,322485.68
2256,314301.01
2257,341481.69
2258,338993.27
2259,337196.05
2260,329166.58
2261,321024.43
2262,323812.94
2263,318059.49
2264,325816.97
2265,326063.28
2266,315982.28
2267,323309.6
2268,310533.77
2269,323438.56
2270,317455.94
2271,313261.71
2272,318572.52
2273,315322.19
2274,318753.62
2275,321074.18
2276,316863.35
2277,317604.28
2278,325584.46
2279,325282.73
2280,324569.35
2281,346918.97
2282,318759.23
2283,324895.63
2284,341637.78
2285,316407.45
2286,322949.16
2287,337420.63
2288,346421.29
2289,339612.21
2290,334831.04
2291,344271.26
2292,323662.75
2293,337699.61
2294,347062.03
2295,334916.14
2296,348828.22
2297,340854.68
2298,349363.4
2299,345836.85
2300,326617.41
2301,336517.86
2302,333365.32
2303,331517.75
2304,345468.51
2305,343031.09
2306,334982.15
2307,333639.73
2308,336843.33
2309,321927.15
2310,332253.21
2311,327332.29
2312,344049.31
2313,339839.66
2314,346151.57
2315,342644.72
2316,345372.51
2317,323298.42
2318,350526.36
2319,346475.0
2320,341897.76
2321,321699.83
2322,350693.23
2323,324698.64
2324,320669.15
2325,345041.01
2326,341929.94
2327,340621.32
2328,321073.73
2329,324808.89
2330,339263.41
2331,326157.03
2332,321315.28
2333,322323.73
2334,340291.57
2335,316841.64
2336,323772.44
2337,344266.13
2338,330303.8
2339,320568.89
2340,324768.89
2341,344187.81
2342,322500.81
2343,322612.94
2344,337397.53
2345,335409.45
2346,328496.31
2347,341267.17
2348,333261.12
2349,347151.01
2350,325461.19
2351,355000.8
2352,348066.04
2353,337957.82
2354,298536.39
2355,295871.78
2356,323801.37
2357,339517.58
2358,322747.43
2359,336995.24
2360,320134.37
2361,323261.35
2362,308268.89
2363,328594.47
2364,323903.41
2365,321519.1
2366,326705.47
2367,326705.47
2368,328609.24
2369,346811.12
2370,319170.45
2371,319133.63
2372,343748.06
2373,316049.33
2374,321441.26
2375,325520.89
2376,317196.26
2377,318579.65
2378,340893.19
2379,321799.99
2380,326826.59
2381,321731.8
2382,318943.68
2383,338597.21
2384,318448.63
2385,319009.5
2386,331028.52
2387,324845.44
2388,338488.05
2389,321992.87
2390,327829.89
2391,327362.65
2392,338746.95
2393,325155.56
2394,323337.29
2395,322542.99
2396,327444.47
2397,326653.67
2398,325391.35
2399,273662.4
2400,273997.4
2401,324996.16
2402,322659.49
2403,339598.46
2404,327416.25
2405,329380.99
2406,325672.96
2407,327514.01
2408,323191.02
2409,333829.24
2410,324104.51
2411,324701.98
2412,337705.14
2413,323646.15
2414,322032.71
2415,335197.14
2416,322238.93
2417,321928.3
2418,324406.87
2419,324839.41
2420,324879.35
2421,324256.93
2422,324425.24
2423,295582.58
2424,329707.07
2425,335701.28
2426,325510.47
2427,298279.44
2428,327139.38
2429,332334.23
2430,329542.82
2431,324701.98
2432,322344.02
2433,322463.67
2434,323062.95
2435,322538.93
2436,336586.64
2437,318463.99
2438,327469.3
2439,326434.75
2440,324849.46
2441,325419.61
2442,340458.88
2443,340263.89
2444,323266.98
2445,329539.1
2446,340077.62
2447,335533.02
2448,323409.62
2449,325819.42
2450,316219.58
2451,322787.78
2452,339712.03
2453,339210.28
2454,335873.2
2455,309964.08
2456,314726.84
2457,326861.49
2458,331047.38
2459,340481.68
2460,324155.17
2461,323331.87
2462,342309.5
2463,321302.56
2464,337591.38
2465,333213.52
2466,345413.09
2467,325192.0
2468,339254.57
2469,341832.56
2470,320803.75
2471,323415.49
2472,323815.04
2473,327681.87
2474,341092.6
2475,306921.56
2476,327184.59
2477,323561.68
2478,323465.95
2479,324425.24
2480,323531.62
2481,330597.49
2482,318789.56
2483,330793.43
2484,327313.26
2485,323400.13
2486,305978.13
2487,315832.97
2488,323816.98
2489,325681.98
2490,334762.21
2491,338195.62
2492,317963.35
2493,309348.98
2494,315447.97
2495,332762.05
2496,316792.93
2497,313085.74
2498,323893.98
2499,333010.18
2500,308635.01
2501,314060.74
2502,315242.5
2503,331518.08
2504,338317.31
2505,323583.85
2506,349292.37
2507,349265.17
2508,344755.01
2509,324784.94
2510,320387.87
2511,337079.09
2512,340075.2
2513,322882.33
2514,322087.16
2515,323547.39
2516,322615.46
2517,325481.44
2518,324819.68
2519,325075.62
2520,324589.44
2521,338130.64
2522,319939.81
2523,314423.85
2524,325271.17
2525,324931.77
2526,326037.26
2527,326273.57
2528,327372.51
2529,323084.69
2530,321414.95
2531,325635.82
2532,319066.75
2533,341926.3
2534,319689.83
2535,321641.38
2536,325144.51
2537,329002.27
2538,342644.72
2539,320887.12
2540,346379.21
2541,333342.77
2542,344879.62
2543,308654.97
2544,316514.92
2545,312253.24
2546,331444.23
2547,312024.58
2548,333175.27
2549,304320.46
2550,292546.89
2551,311224.24
2552,315517.19
2553,294177.52
2554,293248.24
2555,297366.1
2556,314553.22
2557,314784.83
2558,271181.98
2559,325254.79
2560,317118.08
2561,320055.33
2562,342121.08
2563,340175.16
2564,335503.62
2565,339665.67
2566,320316.4
2567,326291.28
2568,329028.06
2569,322951.22
2570,319639.78
2571,338175.75
2572,313347.66
2573,307902.18
2574,337850.49
2575,320293.61
2576,295495.58
2577,316600.67
2578,341877.69
2579,339657.57
2580,293396.58
2581,324267.18
2582,323027.12
2583,322931.0
2584,309380.37
2585,319877.24
2586,324627.99
2587,319401.82
2588,330763.32
2589,327859.29
2590,322523.69
2591,330595.71
2592,343813.92
2593,324263.43
2594,312755.6
2595,321036.46
2596,319530.05
2597,336710.22
2598,324579.07
2599,341158.32
2600,334996.96
2601,325253.94
2602,324868.71
2603,322021.63
2604,279211.14
2605,343814.17
2606,324301.42
2607,321225.86
2608,328610.68
2609,325575.68
2610,278193.4
2611,328229.76
2612,324184.42
2613,322156.35
2614,324561.28
2615,320292.71
2616,324560.98
2617,329439.26
2618,324940.73
2619,342900.58
2620,326591.48
2621,339331.01
2622,340425.58
2623,342490.04
2624,329912.42
2625,344051.01
2626,320334.99
2627,338002.93
2628,324595.04
2629,350576.89
2630,327870.98
2631,324324.69
2632,343769.55
2633,313366.74
2634,316521.48
2635,325109.87
2636,333638.32
2637,326426.45
2638,327071.2
2639,318594.73
2640,320598.75
2641,324401.98
2642,318759.23
2643,339852.59
2644,323329.15
2645,325545.63
2646,324895.63
2647,323561.21
2648,315574.95
2649,326309.93
2650,320695.06
2651,315894.91
2652,332547.95
2653,349123.82
2654,338889.04
2655,324324.28
2656,354062.99
2657,336558.99
2658,354025.6
2659,352834.99
2660,331219.28
2661,341866.41
2662,323582.15
2663,332555.32
2664,319363.19
2665,327023.45
2666,331827.23
2667,345223.85
2668,345223.85
2669,350823.89
2670,350700.91
2671,348062.83
2672,331720.33
2673,321940.79
2674,318881.32
2675,332725.16
2676,344871.91
2677,323511.37
2678,338695.72
2679,324437.42
2680,321153.69
2681,319425.12
2682,324343.41
2683,315904.05
2684,327593.22
2685,322614.81
2686,347244.53
2687,327617.21
2688,347441.95
2689,328496.31
2690,325271.31
2691,336358.45
2692,279606.97
2693,346315.33
2694,298064.69
2695,341926.3
2696,338628.62
2697,339263.41
2698,322581.63
2699,315051.68
2700,315051.68
2701,322813.05
2702,323902.42
2703,337858.48
2704,323022.87
2705,325825.24
2706,330750.49
2707,326227.8
2708,325951.98
2709,276994.47
2710,331933.55
2711,319072.56
2712,314713.42
2713,341103.95
2714,337576.75
2715,319133.63
2716,338202.32
2717,339206.5
2718,340627.12
2719,315277.01
2720,317072.74
2721,323930.12
2722,325346.46
2723,326292.96
2724,321023.46
2725,326730.78
2726,328001.75
2727,322120.64
2728,325220.35
2729,322131.89
2730,324384.16
2731,326764.46
2732,338846.45
2733,327940.94
2734,327366.1
2735,325306.99
2736,337404.95
2737,324899.35
2738,338813.87
2739,327360.78
2740,337201.32
2741,325829.08
2742,325687.41
2743,326091.49
2744,327899.37
2745,324251.17
2746,326242.43
2747,339024.83
2748,322206.98
2749,323698.93
2750,306487.29
2751,323728.3
2752,341727.94
2753,322414.51
2754,321826.47
2755,340108.68
2756,341745.8
2757,341496.71
2758,344100.34
2759,321167.39
2760,343693.05
2761,327623.69
2762,326141.28
2763,320453.81
2764,335837.17
2765,326154.08
2766,321602.56
2767,338052.05
2768,294909.08
2769,322082.34
2770,322920.82
2771,323390.82
2772,280149.17
2773,337916.52
2774,324455.75
2775,325071.35
2776,323286.98
2777,321531.89
2778,339370.59
2779,338912.54
2780,330752.57
2781,342153.09
2782,340463.19
2783,343226.43
2784,324750.44
2785,343671.21
2786,324141.98
2787,325829.59
2788,340600.77
2789,338987.87
2790,302701.19
2791,339406.45
2792,304863.51
2793,330435.25
2794,330647.01
2795,340758.99
2796,342234.77
2797,332306.25
2798,341277.26
2799,337108.7
2800,303125.75
2801,332109.03
2802,322555.84
2803,333585.93
2804,334627.13
2805,336353.24
2806,341157.65
2807,320831.52
2808,328045.36
2809,328830.0
2810,322645.4
2811,327528.28
2812,329829.15
2813,342509.35
2814,321648.05
2815,341487.21
2816,322665.63
2817,321501.94
2818,326075.28
2819,316183.25
2820,314408.11
2821,313530.51
2822,332818.42
2823,307146.32
2824,314544.18
2825,331309.09
2826,335171.4
2827,314418.22
2828,307574.04
2829,316710.33
2830,340936.59
2831,324259.14
2832,325563.47
2833,327543.62
2834,348711.31
2835,322954.04
2836,340848.91
2837,321414.87
2838,340690.22
2839,336251.56
2840,324391.28
2841,323321.25
2842,323240.3
2843,329881.94
2844,326876.51
2845,324512.24
2846,324137.42
2847,327590.33
2848,319816.35
2849,335409.45
2850,326439.36
2851,339076.38
2852,326840.83
2853,319845.71
2854,326545.04
2855,318874.18
2856,346196.0
2857,338351.82
2858,330787.94
2859,289794.1
2860,274454.64
2861,308218.12
2862,330900.55
2863,274679.52
2864,330424.53
2865,319850.42
2866,331352.93
2867,336429.73
2868,322121.39
2869,333581.98
2870,314013.5
2871,300034.43
2872,336935.86
2873,331037.29
2874,321222.54
2875,312194.24
2876,323808.81
2877,325233.31
2878,336150.74
2879,309133.44
2880,323986.98
2881,339586.32
2882,320972.46
2883,323273.86
2884,339354.31
2885,343941.99
2886,315917.97
2887,329163.17
2888,324228.75
2889,304403.56
2890,341008.88
2891,338581.35
2892,298608.2
2893,300421.74
2894,298186.32
2895,321550.59
2896,316179.24
2897,322246.23
2898,343874.17
2899,329578.29
2900,323254.27
2901,324429.37
2902,321820.63
2903,331036.81
2904,330681.56
2905,301108.02
2906,321619.18
2907,342507.72
2908,327610.78
2909,322527.67
2910,282342.52
2911,325391.65
2912,328947.99
2913,325011.83
2914,298637.51
2915,298000.28
2916,325534.77
2917,327840.45
2918,278030.4
2919,322321.78
