id,sales
3001164,4211.574332453668
3001165,13.075879585531613
3001166,0.5754662842152296
3001167,21.530743762216478
3001168,33.622162693303856
3001169,0.2861237612222225
3001170,277.51070125146936
3001171,0.9638399516030943
3001172,1.976690871768465e-06
3001173,15.209238704862827
3001174,47.51273797561033
3001175,2.5794200332610395
3001176,247.19458881351093
3001177,256.855401962392
3001178,2.1646539314423836
3001179,7.804555393897601
3001180,293.60267285906
3001181,59.626704196645164
3001182,1233.8717862527428
3001183,4.435263337171664
3001184,9.833588843427343
3001185,3.3669708026356155
3001186,0.3276069857577528
3001187,5.108349479811745
3001188,1977.0449697263095
3001189,1.9745631098916063e-07
3001190,559.3931486217238
3001191,6.058128922977641
3001192,652.4193762564912
3001193,692.1344968439637
3001194,198.02618717422243
3001195,146.1754344586654
3001196,44.128492347811644
3001197,2439.8157140563108
3001198,11.789427023569758
3001199,1.0813754692303204
3001200,21.136148765593298
3001201,25.707005874412477
3001202,0.1947439352052414
3001203,175.21394274499784
3001204,9.554961098934566
3001205,12.126553198431054
3001206,13.90573833384461
3001207,65.03425116357415
3001208,1.9482278859721125
3001209,81.58639765341837
3001210,157.2566073443863
3001211,4.151843661832923
3001212,5.53723881713934
3001213,155.7263231821433
3001214,60.20907838493796
3001215,1307.192636340376
3001216,27.22051079905718
3001217,8.336610968596743
3001218,6.670584227425615
3001219,0.44638916904579085
3001220,5.071603706335396
3001221,2473.4612661343485
3001222,1.8725198121167676e-07
3001223,160.81863107804557
3001224,7.564201280220066
3001225,1137.9252711147612
3001226,544.0839535489564
3001227,291.78368667996665
3001228,50.707793886954086
3001229,45.21885330214567
3001230,3266.0227606065837
3001231,21.56345332299627
3001232,1.4570650377544667
3001233,16.09413740487916
3001234,25.862267319791172
3001235,0.020858450221746826
3001236,190.43145793621125
3001237,6.185451110808498
3001238,1.7411350740773592e-06
3001239,12.286117793305609
3001240,48.50058451466604
3001241,2.1703712999039677
3001242,125.01215034247056
3001243,187.05568545056454
3001244,0.9744671584720951
3001245,4.735743104647602
3001246,88.75773542419232
3001247,31.159008917515926
3001248,523.4657802379079
3001249,1.7954391169005048
3001250,3.8257484253567293
3001251,6.449309600123546
3001252,0.061513147065332736
3001253,8.01554447946897
3001254,2844.0423190927545
3001255,0.03485107635951696
3001256,650.2518698028738
3001257,13.687062047467222
3001258,1098.4221766625258
3001259,938.0282078501499
3001260,231.29775480855255
3001261,165.5540514839194
3001262,117.88795975021601
3001263,3786.326299884686
3001264,41.341533584086434
3001265,0.9083391843640449
3001266,19.349075393164263
3001267,61.148612455317824
3001268,0.3578702659762394
3001269,286.1432143964124
3001270,21.759527235332193
3001271,26.978537124287
3001272,15.553023578580879
3001273,81.85399939022088
3001274,8.114170602810146
3001275,438.4559740623543
3001276,280.25139306457197
3001277,9.469551895138066
3001278,8.289338416431937
3001279,451.3304055670615
3001280,116.62947926986894
3001281,3903.1105848797156
3001282,3.8868950289441973
3001283,30.764153770553623
3001284,6.695105340839877
3001285,0.30771493464481814
3001286,6.575295583425812
3001287,3077.916021293974
3001288,1.864606085870972e-07
3001289,428.8742141771388
3001290,6.540680590748828
3001291,1471.3577312009154
3001292,919.9506056110988
3001293,529.6926768802279
3001294,83.98063523371256
3001295,61.01500850141403
3001296,4741.036919563371
3001297,16.005882000602025
3001298,0.6914817268044766
3001299,21.825511993525595
3001300,30.587880564699113
3001301,0.16106990538540789
3001302,305.2466060606796
3001303,4.637762084922139
3001304,16.62760641999674
3001305,8.193394123206783
3001306,46.542045896128386
3001307,1.2430263211279995
3001308,265.1809440854779
3001309,349.6585020036687
3001310,4.676957615249688
3001311,5.627098153395249
3001312,242.7082621416452
3001313,64.54231337376744
3001314,869.0814002652231
3001315,112.50814263074314
3001316,10.897189504247997
3001317,8.474092603375427
3001318,0.6805040047570288
3001319,5.657590976227226
3001320,2608.9950588993756
3001321,1.8808650979287398e-07
3001322,412.21884641546626
3001323,5.969833625824468
3001324,1497.9717303403604
3001325,683.5326984591077
3001326,280.28559664354214
3001327,230.39152237940885
3001328,71.86262731299948
3001329,3650.0652667197196
3001330,20.123830108327496
3001331,0.8007709685112302
3001332,27.079067896538
3001333,39.989285214706904
3001334,0.25224194339452
3001335,282.1320272715864
3001336,3.0342198862260195
3001337,7.8156666058664035
3001338,16.94981862012157
3001339,80.14484654311055
3001340,1.5387429974701365
3001341,121.53237965297458
3001342,261.22251994439597
3001343,2.258026166387159
3001344,6.63449060681269
3001345,161.31022175120518
3001346,108.22412163633184
3001347,1190.6522184307335
3001348,49.19636092446967
3001349,3.558698118759324
3001350,4.676880164310186
3001351,0.23762870125219698
3001352,4.311050587985727
3001353,1642.6469204973243
3001354,1.8660858428955292e-07
3001355,139.672790480563
3001356,7.724446445856639
3001357,935.315897503018
3001358,443.1792382947406
3001359,170.9763206305492
3001360,53.34116738018937
3001361,42.17325353965633
3001362,2598.4719167828016
3001363,10.308498607824326
3001364,0.9323671054789536
3001365,29.00221162616986
3001366,30.41693698817929
3001367,0.23272132877001042
3001368,183.6711723602476
3001369,0.7349866060453577
3001370,2.1408279739332804e-06
3001371,8.102862422328231
3001372,45.921624613256064
3001373,2.1565545885489836
3001374,114.52565686320617
3001375,182.95425844838218
3001376,1.2883894262102227
3001377,6.039459096913716
3001378,142.1352364405868
3001379,40.74004490788024
3001380,450.1449499712923
3001381,2.1750364549000105
3001382,1.5110592369171323
3001383,2.4411914682548153
3001384,1.7390701271736737e-06
3001385,4.706939423049786
3001386,1628.2917683871935
3001387,0.027359089412177625
3001388,297.6404113327769
3001389,10.74006345025833
3001390,798.8477222506041
3001391,572.6872814058693
3001392,146.7908475009299
3001393,51.53150824655489
3001394,63.74922604745797
3001395,2456.562307324197
3001396,36.02622378005151
3001397,0.4094982604370016
3001398,12.107327406629686
3001399,29.847151134325134
3001400,0.15997416318597893
3001401,156.83880084281517
3001402,13.259426628045762
3001403,3.3011474349884193
3001404,15.579594547465419
3001405,57.69861450813316
3001406,3.8864003381516756
3001407,772.6921715905421
3001408,171.63709346459348
3001409,4.51393486917362
3001410,5.359953930869105
3001411,333.00939550481974
3001412,39.6739688945689
3001413,2269.345333214377
3001414,0.5403478004884097
3001415,10.813625989543198
3001416,3.629147705622648
3001417,0.14470556646396546
3001418,7.333143356235139
3001419,3845.0134124405054
3001420,0.06077250403472906
3001421,830.9441260038334
3001422,15.815000196881595
3001423,1629.283011859228
3001424,1514.6547897019125
3001425,299.90959072295374
3001426,242.9616148706802
3001427,178.7709273330039
3001428,4682.932174313611
3001429,30.771824675808585
3001430,1.14459016668098
3001431,24.0368546287316
3001432,53.166036635492645
3001433,0.23429662744844526
3001434,311.35577732281524
3001435,13.327216452401442
3001436,55.51407681472669
3001437,17.808565601273674
3001438,99.17243274747506
3001439,12.484305036680551
3001440,441.08637700638803
3001441,319.2245119475547
3001442,20.196856487971647
3001443,12.974781431082572
3001444,572.9813698391074
3001445,119.84794642449616
3001446,6876.244914373471
3001447,8.384904697413996
3001448,26.760771193731642
3001449,2.269379407890133
3001450,0.03234373795377498
3001451,5.115143307888227
3001452,2013.717448649013
3001453,0.0378058151428977
3001454,359.8882223318917
3001455,5.352039258949836
3001456,579.126036168498
3001457,582.9399835819402
3001458,148.04408686199065
3001459,108.3147574778346
3001460,83.45715598951242
3001461,1961.9802307099844
3001462,23.408065118340463
3001463,0.8027916081744019
3001464,17.675832346282945
3001465,33.57407097410582
3001466,0.14594591402279025
3001467,120.66544487977978
3001468,8.182346294334368e-07
3001469,43.00696286093818
3001470,10.791322645666007
3001471,147.55198625777751
3001472,5.007797845021759
3001473,221.95013328317293
3001474,120.81505897789863
3001475,5.482275028920564
3001476,4.5099071322977915
3001477,175.14835208023257
3001478,41.744250354765214
3001479,3355.263410851193
3001480,13.945363520839088
3001481,2.8774647101550563
3001482,5.287502644960208
3001483,0.0368105699112622
3001484,4.36326643092458
3001485,1281.2287522088013
3001486,0.001339432069535632
3001487,253.86593137194714
3001488,7.48607005756373
3001489,571.3034255911128
3001490,298.6907010827054
3001491,92.57050327343154
3001492,41.36327110947939
3001493,40.97346314735656
3001494,1869.4810128962724
3001495,7.314229928172695
3001496,1.0047528999892168
3001497,14.037349128847344
3001498,23.82302685199164
3001499,0.20369987983826285
3001500,105.20879480882772
3001501,0.41966579727079306
3001502,19.622160188971364
3001503,8.56313589319942
3001504,88.71425674175181
3001505,0.49887782941629577
3001506,291.9542820747513
3001507,165.251620663886
3001508,2.659167373101565
3001509,1.9290806531004092
3001510,152.29680935243292
3001511,24.76144323909565
3001512,1652.428292285073
3001513,12.40408883139075
3001514,2.9050552444211952
3001515,6.785003326002203
3001516,0.2885313896387255
3001517,6.677634652585657
3001518,3460.729976046933
3001519,0.056877384310468536
3001520,786.380573311333
3001521,12.797916856962768
3001522,1351.924462639591
3001523,1169.6427538572927
3001524,328.20443711810526
3001525,285.5550500273224
3001526,137.32353908745336
3001527,4476.903122379643
3001528,31.579404139178802
3001529,2.9088045202638013
3001530,24.607180237957984
3001531,37.96322634349598
3001532,0.36055752141829434
3001533,291.1392411726558
3001534,5.957290795456835
3001535,53.01988579138745
3001536,16.60509131599401
3001537,125.88049832821811
3001538,5.123785336532823
3001539,334.69888451565373
3001540,295.4268642380106
3001541,11.970763417129735
3001542,11.795744871543734
3001543,442.2616397844209
3001544,89.16098333698717
3001545,5448.388020204947
3001546,10.927830981422392
3001547,23.409487210843658
3001548,7.648345601605986
3001549,0.04716828777419409
3001550,5.415649465353331
3001551,3333.9684873769725
3001552,2.630061529804577e-07
3001553,632.3360850739284
3001554,16.592271288561033
3001555,1490.7997621241377
3001556,962.687734192043
3001557,362.43943546749733
3001558,244.78762119146617
3001559,71.80708586475812
3001560,4509.59022070747
3001561,11.271058223335471
3001562,1.1135407570101354
3001563,30.90233618656196
3001564,31.164754246013846
3001565,0.6707468751167565
3001566,299.2364227939595
3001567,8.849091486869566e-07
3001568,18.36306448057195
3001569,11.24849830364485
3001570,69.66250644623732
3001571,1.3360631245091978
3001572,232.83659969699403
3001573,394.69357014901215
3001574,6.652475285117481
3001575,5.376132217976708
3001576,207.1282143743013
3001577,74.1025467517421
3001578,1453.2209741823744
3001579,101.11816059668435
3001580,4.084051364626814
3001581,6.016850197923614
3001582,0.9909399590869824
3001583,5.561451941494648
3001584,3286.875156298248
3001585,2.630061529804577e-07
3001586,629.0752265312778
3001587,11.046720944179738
3001588,1328.683279581422
3001589,914.8796073510765
3001590,274.76167502015994
3001591,186.3879711850411
3001592,66.22214280660798
3001593,4137.480490033191
3001594,13.985281076494207
3001595,1.0482101656805214
3001596,20.862294034229265
3001597,29.619741558820213
3001598,0.28442393603437666
3001599,251.30367409521443
3001600,8.849091486869566e-07
3001601,18.353979767429244
3001602,11.915368389638525
3001603,97.23697131924749
3001604,1.4255586164341163
3001605,139.65574988932843
3001606,273.9646755187358
3001607,6.129690789465078
3001608,4.817670441111143
3001609,185.76520831083417
3001610,73.42488292449757
3001611,1184.0406983805578
3001612,93.83649413928202
3001613,6.510690430224631
3001614,9.593150280647345
3001615,1.238135353210566
3001616,14.25045243192209
3001617,7867.657314233354
3001618,0.07959022488613922
3001619,1273.9321376218895
3001620,32.641442128417616
3001621,2354.0880322324547
3001622,2294.388975086875
3001623,357.5560499408112
3001624,480.8021873112017
3001625,327.3607260688027
3001626,7893.730081573896
3001627,106.58748650812915
3001628,3.3155473172626735
3001629,52.323443092981854
3001630,61.20854701232168
3001631,1.2828799162240279
3001632,567.1795993717947
3001633,39.1475122836057
3001634,87.78085392381927
3001635,31.37943839535462
3001636,193.43287865758293
3001637,21.248645618507172
3001638,731.0717960402062
3001639,578.6500143818837
3001640,18.4266748359757
3001641,21.484776822621843
3001642,1045.772185604802
3001643,244.07966478185517
3001644,11877.795018645804
3001645,20.31337661847442
3001646,76.9687999539429
3001647,2.877584601328816
3001648,0.20488487489586085
3001649,2.8498281487908304
3001650,1697.8231501060422
3001651,2.033207380725889e-07
3001652,159.09301280545282
3001653,4.53614981922626
3001654,935.0844117415362
3001655,416.3039002798388
3001656,127.99643801708608
3001657,113.76449572710705
3001658,44.992637502288545
3001659,2184.009313012571
3001660,4.8387304337809365
3001661,0.6487105612399154
3001662,12.882814557811713
3001663,18.652906783001715
3001664,0.2106698521007022
3001665,148.30367718305254
3001666,0.3189293937182509
3001667,2.414855696717229e-06
3001668,10.347566849551379
3001669,59.04988073169189
3001670,0.5959116079161647
3001671,59.349871187321845
3001672,107.505289673203
3001673,2.147294408359838
3001674,4.295422788740818
3001675,98.6030666673871
3001676,18.844232543934744
3001677,460.27708815351826
3001678,15.672677868755622
3001679,3.7701760510130735
3001680,8.21054851387843
3001681,0.45123735410111354
3001682,5.335459323424332
3001683,2666.5077243260603
3001684,1.6891472145765423e-07
3001685,477.70533352631264
3001686,8.411421403183011
3001687,1560.9941899739472
3001688,868.949696117322
3001689,233.17912186728162
3001690,218.47422813877498
3001691,78.86802049103115
3001692,4376.35764071326
3001693,16.286572735433552
3001694,0.45120225975504014
3001695,17.782231361220795
3001696,28.01098314745132
3001697,0.29109904487273386
3001698,262.7089377182457
3001699,1.6435172824056525
3001700,6.160755787263598
3001701,15.208548967426314
3001702,67.15002259733039
3001703,1.1374611758681277
3001704,284.93703453641143
3001705,275.0539536673907
3001706,4.116998944144796
3001707,6.844675892995063
3001708,110.88982078100283
3001709,65.53099079262441
3001710,1112.2110605768776
3001711,76.00171433171427
3001712,5.184577526696729
3001713,1.2879902252650082
3001714,0.04352040374082873
3001715,1.162528897880458
3001716,1004.3207126719595
3001717,1.0440447970063563e-07
3001718,113.44396489626429
3001719,3.354236926001536
3001720,914.2726096780899
3001721,309.49665659640345
3001722,102.14058459471309
3001723,146.5323854727997
3001724,19.955668440416627
3001725,2081.5918321973086
3001726,2.4505990297986355
3001727,0.40285570873518234
3001728,11.162510474278776
3001729,13.239551027413588
3001730,0.07992538215393695
3001731,100.87430886510506
3001732,6.932668553456025e-07
3001733,1.3353306236976354e-06
3001734,4.197983743066013
3001735,67.23797263023833
3001736,0.10018857154842453
3001737,61.20221069958648
3001738,97.65127746614672
3001739,0.531947754015368
3001740,1.3498250395953384
3001741,51.90414879116445
3001742,10.873087551811931
3001743,187.68502348940976
3001744,12.845096975527115
3001745,1.3836196106372636
3001746,7.448332431952968
3001747,0.11651185726818969
3001748,3.2540034448559436
3001749,1931.8229792860636
3001750,1.0017717197524168e-07
3001751,198.87149474469572
3001752,7.184825769970189
3001753,1040.731696056698
3001754,524.8967149636447
3001755,181.42248507529925
3001756,117.91295011139329
3001757,51.47425328970885
3001758,2797.809168830507
3001759,4.511044896518507
3001760,0.4448091825346326
3001761,26.240458366525885
3001762,30.048555927928113
3001763,0.06981759979595901
3001764,197.41584609873394
3001765,6.498635281172184e-07
3001766,1.0715153849642976e-06
3001767,14.590121232381085
3001768,83.7890338055704
3001769,1.0597383811971128
3001770,258.9752591298553
3001771,192.16335440167876
3001772,1.8413153465172802
3001773,4.887245589158669
3001774,212.37077515457796
3001775,36.01350682846313
3001776,1149.394575943569
3001777,13.240741697638487
3001778,0.6059968604245166
3001779,3.801358860406715
3001780,0.3664801578786345
3001781,6.0589741051758805
3001782,2363.796265290816
3001783,1.321584627143105e-07
3001784,626.6359057656447
3001785,8.376561451253336
3001786,978.7781192076848
3001787,795.0617810159931
3001788,232.4040422870644
3001789,109.23095831859858
3001790,70.89702725474844
3001791,3700.368174811612
3001792,7.213933685052889
3001793,1.9309178641224714
3001794,36.80437225278383
3001795,44.98227460159887
3001796,0.31777911940483256
3001797,207.73252925397057
3001798,4.891743906535009
3001799,17.9302235240801
3001800,14.566222708957671
3001801,46.77965025358424
3001802,2.0967247654413104
3001803,173.67549561782192
3001804,286.99490177418664
3001805,3.29068332145805
3001806,5.849904345336091
3001807,129.89803581138125
3001808,26.976926271341345
3001809,723.9425476566057
3001810,89.60117682972124
3001811,4.541920380689745
3001812,4.019973066152465
3001813,0.04680482535219754
3001814,1.1301244116975353
3001815,1357.8279330001533
3001816,1.3535393048322006e-07
3001817,93.64840087913477
3001818,2.526481933734223
3001819,628.5380130293089
3001820,281.46807303097165
3001821,85.20818850028122
3001822,135.61432791964987
3001823,40.9948736209921
3001824,1653.568100320842
3001825,4.0631895215996
3001826,0.5658184365563479
3001827,7.119702981382042
3001828,23.292732354866153
3001829,0.14980533199408017
3001830,92.39542885506428
3001831,7.093104454926869e-07
3001832,1.3300657004256875e-06
3001833,0.4971941982646322
3001834,44.06719222059573
3001835,0.4099887819843376
3001836,160.61130051056554
3001837,89.15651859999568
3001838,0.6751786988949328
3001839,1.256018545341548
3001840,28.22308976212795
3001841,16.784422102742262
3001842,423.2148979318134
3001843,15.358260607547216
3001844,0.3169649706340978
3001845,4.918431382509333
3001846,0.02242352442323199
3001847,4.991782724831009
3001848,3320.8901394974687
3001849,1.500421840315247e-07
3001850,418.0414906598758
3001851,6.512722610600706
3001852,1024.9847144813566
3001853,715.8598599447483
3001854,208.2861264372898
3001855,104.18888563105475
3001856,70.13057045431735
3001857,3696.9512410427324
3001858,7.719809419325063
3001859,0.5264359688605615
3001860,26.134646545013982
3001861,24.0079035969461
3001862,0.16132629297780035
3001863,220.12819286293296
3001864,7.107517905107664e-07
3001865,24.14758571665522
3001866,9.952177136467732
3001867,71.08380207811273
3001868,0.7395767446031873
3001869,216.73888577225702
3001870,246.8570026914026
3001871,3.116151194774597
3001872,5.5755278798578995
3001873,109.47711408612405
3001874,51.986468851704494
3001875,1177.1985831271104
3001876,156.47751609104387
3001877,0.7606502581150696
3001878,4.920200327911364
3001879,0.051907814376432646
3001880,8.058512766836868
3001881,3194.039347864192
3001882,0.03792646488557777
3001883,600.8910175803111
3001884,10.704453758623266
3001885,1379.6949059240198
3001886,1089.8861826074417
3001887,175.85129066040636
3001888,142.28668978311134
3001889,133.8911422645756
3001890,4249.877729713796
3001891,66.03062186887817
3001892,2.2654736701188467
3001893,31.347462385736215
3001894,45.682811236203285
3001895,0.3191778894689821
3001896,299.35495233073163
3001897,22.778758837538945
3001898,49.74688807433285
3001899,13.347466015383606
3001900,120.91253984584239
3001901,8.517073310039972
3001902,238.65921235845212
3001903,297.50085910761277
3001904,14.732006587955867
3001905,14.243382441565242
3001906,282.77408365944177
3001907,86.29953788967752
3001908,4998.575617157894
3001909,7.066205526642429
3001910,16.175238689187683
3001911,5.443457708325445
3001912,0.008052504575805995
3001913,7.295775258189172
3001914,2803.8378401709433
3001915,0.0184762345078143
3001916,487.32685367244136
3001917,12.201624510699151
3001918,1464.30752090815
3001919,940.6255175699163
3001920,154.08286255325524
3001921,98.63460480684193
3001922,156.23975687312395
3001923,4085.9510574894607
3001924,42.837751611485764
3001925,1.429359157689383
3001926,36.34050379949229
3001927,52.293679210287955
3001928,0.04032712366482589
3001929,334.1563785224943
3001930,19.41414972050523
3001931,36.116404425732384
3001932,17.282334374445565
3001933,95.8919669367435
3001934,8.368328867210073
3001935,192.25529160081763
3001936,575.896857901924
3001937,9.210731721070974
3001938,10.939647625443644
3001939,147.01983318586076
3001940,74.06264278936735
3001941,4191.485483664237
3001942,1.5967075896910923
3001943,15.022656016408613
3001944,6.970278095268553
3001945,0.3560868019091465
3001946,6.115981078571938
3001947,3428.452125397792
3001948,1.3897166296791315e-07
3001949,672.2515974410392
3001950,8.699460610723108
3001951,1907.958646488028
3001952,742.2996169717339
3001953,208.8799473187078
3001954,291.9726619595159
3001955,68.9940817095831
3001956,5080.023069737892
3001957,35.719658935245654
3001958,1.8432485812210624
3001959,26.670832299208904
3001960,33.62621484330973
3001961,0.2650356641167106
3001962,344.34319527860225
3001963,4.429931678539297
3001964,31.86296770893022
3001965,13.549067796744755
3001966,61.68880776547916
3001967,3.1578724294738048
3001968,213.33910615591032
3001969,331.5514186604583
3001970,5.919704554859205
3001971,8.286786924604373
3001972,202.34469972861064
3001973,64.89434721693759
3001974,1555.0507276334372
3001975,39.05597561793218
3001976,10.508175432642172
3001977,3.74359302646246
3001978,3.064100621522644e-06
3001979,6.434104955322497
3001980,2631.4118429722616
3001981,0.05963904480375276
3001982,384.0624366279274
3001983,7.818390768398164
3001984,976.3327208998363
3001985,836.5608397850784
3001986,196.95211730599195
3001987,136.61964035381288
3001988,94.76562881611605
3001989,3187.418852720602
3001990,25.566352414355848
3001991,1.537004721700593
3001992,16.76069747768445
3001993,27.696805859797905
3001994,0.3413004384798255
3001995,260.7254539293057
3001996,19.098591189274114
3001997,35.76801841922584
3001998,6.638496021441227
3001999,71.4190105690983
3002000,6.912702904788178
3002001,312.4613141383629
3002002,252.3071093369185
3002003,6.533513950103791
3002004,8.80798637387589
3002005,378.5133672388809
3002006,58.736684727625736
3002007,3846.991892106992
3002008,7.1631592318875414
3002009,22.138718530775808
3002010,4.171135693486795
3002011,0.27988957716035995
3002012,4.270858772974662
3002013,4888.137848898724
3002014,1.4380086100191205e-07
3002015,433.42907144669033
3002016,11.208596621319627
3002017,2198.480015272564
3002018,903.9516466669608
